=== Solver: GM_er_isomorphic: dim = 36, er_prob=0.5 ===
=== Solver: astar ===
Nodes Num: 5, Time(s): 0.0100, Acc: 1.0000, Score: 0.0000
Nodes Num: 6, Time(s): 0.0140, Acc: 1.0000, Score: 0.0000
Nodes Num: 7, Time(s): 0.0184, Acc: 1.0000, Score: 0.0000
Nodes Num: 8, Time(s): 0.0235, Acc: 1.0000, Score: 0.0000
Nodes Num: 9, Time(s): 0.0292, Acc: 1.0000, Score: 0.0000
Nodes Num: 10, Time(s): 0.0387, Acc: 1.0000, Score: 0.0000
Nodes Num: 11, Time(s): 0.0433, Acc: 1.0000, Score: 0.0000
Nodes Num: 12, Time(s): 0.0505, Acc: 1.0000, Score: 0.0000
Nodes Num: 13, Time(s): 0.0595, Acc: 1.0000, Score: 0.0000
Nodes Num: 14, Time(s): 0.0689, Acc: 1.0000, Score: 0.0000
Nodes Num: 15, Time(s): 0.0784, Acc: 1.0000, Score: 0.0000
