=== Solver: GM_er_unform_perturbed: nodes_num=10, dim = 36, er_prob=0.5 ===
=== Solver: GennAStarSolver ===
--- Inner ---
Std Dev: 0.00, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.3734
Std Dev: 0.05, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.8901
Std Dev: 0.10, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.4615
Std Dev: 0.15, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.8871
Std Dev: 0.20, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.9309
Std Dev: 0.25, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.3689
Std Dev: 0.30, Acc: 1.0000, Score(%): 100.0000, Time(s): 1.6520
Std Dev: 0.35, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.9242
Std Dev: 0.40, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.4233
Std Dev: 0.45, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.9464

--- Gaussian ---
Std Dev: 0.00, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.0784
Std Dev: 0.05, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.1088
Std Dev: 0.10, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.0915
Std Dev: 0.15, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.0537
Std Dev: 0.20, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.0746
Std Dev: 0.25, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.1318
Std Dev: 0.30, Acc: 0.9800, Score(%): 98.7308, Time(s): 0.0956
Std Dev: 0.35, Acc: 0.9600, Score(%): 97.2359, Time(s): 0.2656
Std Dev: 0.40, Acc: 0.9600, Score(%): 99.6550, Time(s): 0.5704
Std Dev: 0.45, Acc: 0.9000, Score(%): 93.8116, Time(s): 0.1476
