=== Solver: GM_er_unform_perturbed: nodes_num=10, dim = 36, er_prob=0.5 ===
=== Solver: GennAStarSolver ===
--- Inner ---
Std Dev: 0.00, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.9413
Std Dev: 0.05, Acc: 1.0000, Score(%): 100.0000, Time(s): 3.0411
Std Dev: 0.10, Acc: 1.0000, Score(%): 100.0000, Time(s): 1.0499
Std Dev: 0.15, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.3892
Std Dev: 0.20, Acc: 1.0000, Score(%): 100.0000, Time(s): 2.1226
Std Dev: 0.25, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.6073
Std Dev: 0.30, Acc: 1.0000, Score(%): 100.0000, Time(s): 1.4346
Std Dev: 0.35, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.7249
Std Dev: 0.40, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.3230
Std Dev: 0.45, Acc: 0.9600, Score(%): 99.6381, Time(s): 0.9507

--- Gaussian ---
Std Dev: 0.00, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.0768
Std Dev: 0.05, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.1193
Std Dev: 0.10, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.1464
Std Dev: 0.15, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.1116
Std Dev: 0.20, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.1190
Std Dev: 0.25, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.3339
Std Dev: 0.30, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.1273
Std Dev: 0.35, Acc: 0.9400, Score(%): 96.6761, Time(s): 0.4075
Std Dev: 0.40, Acc: 0.9200, Score(%): 94.3000, Time(s): 3.1428
Std Dev: 0.45, Acc: 0.9400, Score(%): 97.1331, Time(s): 3.2732
