=== Solver: GM_er_unform_perturbed: nodes_num=10, dim = 36, er_prob=0.5 ===
=== Solver: GennAStarSolver ===
--- Inner ---
Std Dev: 0.00, Acc: 1.0000, Score(%): 100.0000, Time(s): 2.5870
Std Dev: 0.05, Acc: 1.0000, Score(%): 100.0000, Time(s): 6.1406
Std Dev: 0.10, Acc: 1.0000, Score(%): 100.0000, Time(s): 2.0444
Std Dev: 0.15, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.2249
Std Dev: 0.20, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.5832
Std Dev: 0.25, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.5123
Std Dev: 0.30, Acc: 1.0000, Score(%): 100.0000, Time(s): 2.7243
Std Dev: 0.35, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.6488
Std Dev: 0.40, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.3090

--- Gaussian ---
Std Dev: 0.00, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.1115
Std Dev: 0.05, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.1043
Std Dev: 0.10, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.0928
Std Dev: 0.15, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.1057
Std Dev: 0.20, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.0857
Std Dev: 0.25, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.1361
Std Dev: 0.30, Acc: 1.0000, Score(%): 100.0000, Time(s): 0.2137
Std Dev: 0.35, Acc: 0.9800, Score(%): 99.6569, Time(s): 1.3844
Std Dev: 0.40, Acc: 0.9200, Score(%): 95.2669, Time(s): 0.8274
